id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
41156,17,Wiraswasta,78602,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
41157,28,Wiraswasta,309566,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
41158,46,Wiraswasta,241350,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,120596000.0,0.0,50.0
41159,23,Wiraswasta,133712,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,45.0
41160,68,Pemerintah Provinsi,422013,SMA,9,Cerai,Spesialis,Perempuan,0.0,51562000.0,40.0
41161,31,Wiraswasta,73585,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,45.0
41162,53,Wiraswasta,77462,Pendidikan Tinggi,10,Berpisah,Spesialis,Laki2,0.0,0.0,60.0
41163,54,Wiraswasta,286989,SD,1,Menikah,Petani,Laki2,0.0,0.0,60.0
41164,62,Wiraswasta,26966,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
41165,21,Wiraswasta,132053,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,24094000.0,35.0
41166,27,Wiraswasta,199118,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41167,18,?,151404,11th,7,Belum Pernah Menikah,?,Perempuan,0.0,0.0,15.0
41168,39,Pekerja Bebas Bukan Perusahan,113749,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41169,55,Wiraswasta,354923,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
41170,41,Wiraswasta,92733,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41171,35,Wiraswasta,255702,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,27.0
41172,28,Wiraswasta,242482,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
41173,62,Pekerja Bebas Perusahaan,134768,Master,14,Menikah,Sales,Laki2,0.0,0.0,35.0
41174,32,Pekerja Bebas Perusahaan,144949,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,70.0
41175,30,?,201196,11th,7,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
41176,60,Pekerja Bebas Bukan Perusahan,220342,11th,7,Menikah,Petani,Laki2,0.0,0.0,35.0
41177,32,Wiraswasta,130057,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
41178,34,Wiraswasta,92682,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,68110000.0,0.0,40.0
41179,65,?,91262,SMA,9,Menikah,?,Laki2,0.0,0.0,48.0
41180,47,Wiraswasta,70554,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41181,49,Pekerja Bebas Bukan Perusahan,105614,SMA,9,Cerai,Sales,Laki2,0.0,0.0,50.0
41182,53,Pemerintah Lokal,139671,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
41183,27,Wiraswasta,207631,5th-6th,3,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,52.0
41184,40,Pemerintah Lokal,180123,SMA,9,Menikah LDR,Petani,Laki2,0.0,0.0,40.0
41185,26,Wiraswasta,129661,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41186,79,?,144533,SMA,9,Janda,?,Perempuan,0.0,0.0,30.0
41187,50,?,199301,D4,11,Belum Pernah Menikah,?,Perempuan,0.0,0.0,16.0
41188,34,Wiraswasta,27380,Sarjana,13,Menikah,Petani,Laki2,0.0,0.0,50.0
41189,43,Wiraswasta,111483,Pendidikan Tinggi,10,Menikah,Sales,Laki2,102172000.0,0.0,40.0
41190,56,Pekerja Bebas Bukan Perusahan,140558,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
41191,55,Pekerja Bebas Perusahaan,189933,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
41192,54,Pemerintah Lokal,31533,Master,14,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,40.0
41193,46,Wiraswasta,133616,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
41194,21,Wiraswasta,185948,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
41195,34,Wiraswasta,362787,10th,6,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,30.0
41196,33,Wiraswasta,290763,Sarjana,13,Berpisah,Spesialis,Perempuan,0.0,0.0,40.0
41197,51,Wiraswasta,104748,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
41198,44,Pemerintah Negara,154176,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,22260000.0,40.0
41199,23,Wiraswasta,348420,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
41200,34,Wiraswasta,176117,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
41201,31,Wiraswasta,120461,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
41202,19,Wiraswasta,187161,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,25.0
41203,22,Wiraswasta,198244,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,39.0
41204,34,Wiraswasta,69727,1st-4th,2,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41205,55,Pekerja Bebas Bukan Perusahan,183810,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,55.0
41206,42,Wiraswasta,378384,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,26628000.0,60.0
41207,18,Wiraswasta,188476,11th,7,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,20.0
41208,29,Pemerintah Lokal,220419,Sarjana,13,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,56.0
41209,59,Wiraswasta,187025,SMA,9,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
41210,55,Wiraswasta,381965,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41211,30,Pemerintah Negara,352045,Master,14,Berpisah,Perbaikan Kerajinan,Laki2,1399986000.0,0.0,40.0
41212,67,Wiraswasta,166187,SMA,9,Janda,Ekesekutif Managerial,Laki2,0.0,0.0,38.0
41213,28,Wiraswasta,30912,D3,12,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
41214,42,Wiraswasta,236021,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41215,18,Wiraswasta,40822,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,15.0
41216,38,Wiraswasta,374524,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
41217,45,Pemerintah Lokal,334039,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41218,57,Wiraswasta,143030,SMA,9,Janda,Servis Lainnya,Perempuan,0.0,0.0,30.0
41219,54,Wiraswasta,133403,9th,5,Menikah,Mesin Inspeksi,Laki2,0.0,26628000.0,35.0
41220,21,Wiraswasta,145917,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
41221,21,Wiraswasta,51262,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
41222,73,?,84053,SMA,9,Janda,?,Perempuan,0.0,0.0,15.0
41223,37,Wiraswasta,143582,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,57414000.0,0.0,35.0
41224,31,Wiraswasta,155781,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
41225,57,Wiraswasta,361324,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41226,53,Pemerintah Lokal,235567,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
41227,29,Wiraswasta,134890,D4,11,Menikah,Petani,Laki2,0.0,0.0,40.0
41228,38,Wiraswasta,154568,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41229,56,Pekerja Bebas Perusahaan,267763,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41230,61,Wiraswasta,357437,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
41231,26,Wiraswasta,183224,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
41232,41,Wiraswasta,198196,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
41233,35,Wiraswasta,331831,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
41234,52,Wiraswasta,210736,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,50.0
41235,53,Wiraswasta,375134,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,60.0
41236,51,Pekerja Bebas Bukan Perusahan,111939,SMA,9,Menikah,Supir,Laki2,0.0,0.0,35.0
41237,47,Wiraswasta,246891,Sarjana,13,Menikah,Sales,Laki2,210336000.0,0.0,45.0
41238,54,Wiraswasta,115602,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
41239,39,Wiraswasta,172718,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,40.0
41240,35,Wiraswasta,341943,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
41241,27,Wiraswasta,215014,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41242,38,?,75024,7th-8th,4,Cerai,?,Perempuan,0.0,0.0,40.0
41243,34,Wiraswasta,329587,10th,6,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,35.0
41244,28,Wiraswasta,402771,D4,11,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,23.0
41245,26,Wiraswasta,93169,D3,12,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41246,24,Wiraswasta,479296,9th,5,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
41247,31,Wiraswasta,209276,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
41248,20,Pemerintah Provinsi,147352,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
41249,36,Pekerja Bebas Bukan Perusahan,84294,Sarjana,13,Menikah,Petani,Laki2,0.0,0.0,72.0
41250,28,Wiraswasta,148084,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
41251,32,Wiraswasta,216361,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,16.0
41252,17,?,138507,10th,6,Belum Pernah Menikah,?,Laki2,0.0,0.0,20.0
41253,49,Wiraswasta,144514,SMA,9,Menikah,Sales,Laki2,0.0,26418000.0,45.0
41254,38,Wiraswasta,241153,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,48.0
41255,81,?,162882,SMA,9,Cerai,?,Perempuan,0.0,0.0,35.0
41256,30,Pemerintah Negara,185590,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
41257,36,Wiraswasta,172538,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
41258,53,Wiraswasta,234721,11th,7,Menikah,Pembersih,Laki2,0.0,0.0,40.0
41259,27,Wiraswasta,50818,Master,14,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,55.0
41260,26,Wiraswasta,188569,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
41261,50,Wiraswasta,205803,Master,14,Menikah,Sales,Laki2,210336000.0,0.0,40.0
41262,21,Wiraswasta,38772,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,20.0
41263,34,Wiraswasta,161444,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,39.0
41264,31,Wiraswasta,243678,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
41265,29,Wiraswasta,86613,1st-4th,2,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
41266,19,Wiraswasta,63434,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,35.0
41267,51,Wiraswasta,106819,7th-8th,4,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,19.0
41268,40,Wiraswasta,116632,SMA,9,Cerai,Sales,Laki2,0.0,0.0,60.0
41269,43,Wiraswasta,143583,10th,6,Menikah,Pembersih,Laki2,0.0,0.0,40.0
41270,29,Wiraswasta,308136,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41271,42,Wiraswasta,111895,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,26418000.0,40.0
41272,49,Wiraswasta,116338,SMA,9,Berpisah,Spesialis,Perempuan,0.0,9142000.0,60.0
41273,24,Wiraswasta,611029,10th,6,Menikah,Pembersih,Laki2,0.0,0.0,40.0
41274,74,?,104661,Pendidikan Tinggi,10,Janda,?,Perempuan,0.0,0.0,12.0
41275,33,Pemerintah Lokal,100734,SMA,9,Cerai,Tech-support,Perempuan,0.0,0.0,55.0
41276,30,Wiraswasta,296453,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
41277,33,Wiraswasta,111363,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41278,52,Pekerja Bebas Perusahaan,114758,Sarjana,13,Menikah,Sales,Laki2,210336000.0,0.0,50.0
41279,28,Wiraswasta,185061,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
41280,53,Wiraswasta,230936,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
41281,38,Wiraswasta,301743,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
41282,28,?,306693,Pendidikan Tinggi,10,Menikah,?,Perempuan,0.0,0.0,20.0
41283,17,Wiraswasta,130806,10th,6,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,24.0
41284,19,Wiraswasta,96866,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
41285,30,Wiraswasta,179112,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
41286,47,Pekerja Bebas Bukan Perusahan,39986,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
41287,55,Wiraswasta,150507,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
41288,41,Pemerintah Negara,34895,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,43.0
41289,30,Wiraswasta,194901,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
41290,45,Wiraswasta,175925,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41291,58,Wiraswasta,277203,SMA,9,Menikah,Supir,Laki2,0.0,0.0,38.0
41292,29,Wiraswasta,108574,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
41293,18,?,158826,12th,8,Belum Pernah Menikah,?,Perempuan,0.0,0.0,15.0
41294,33,Wiraswasta,269705,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
41295,24,Wiraswasta,157894,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
41296,49,Wiraswasta,81973,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41297,46,Wiraswasta,83082,D3,12,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,33.0
41298,30,Wiraswasta,72887,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,47754000.0,0.0,40.0
41299,24,Wiraswasta,205839,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
41300,20,Wiraswasta,117767,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
41301,26,Wiraswasta,115717,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,28714000.0,40.0
41302,72,?,117017,SMA,9,Menikah,?,Laki2,0.0,0.0,8.0
41303,37,Pekerja Bebas Perusahaan,257295,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,75.0
41304,39,Pemerintah Lokal,124685,D3,12,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
41305,41,Wiraswasta,107306,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,30436000.0,0.0,40.0
41306,37,Wiraswasta,349116,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,44.0
41307,50,Wiraswasta,44116,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
41308,56,Wiraswasta,398067,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
41309,33,Wiraswasta,388741,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,38.0
41310,32,Wiraswasta,123157,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,30.0
41311,29,Wiraswasta,127892,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,45.0
41312,54,Wiraswasta,346014,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
41313,23,Pemerintah Lokal,117618,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,24.0
41314,19,Wiraswasta,391403,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
41315,28,Pemerintah Negara,134813,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,65.0
41316,23,Wiraswasta,184400,10th,6,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,30.0
41317,26,Wiraswasta,71009,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
41318,40,Wiraswasta,234397,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
41319,55,Wiraswasta,129762,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
41320,19,Pemerintah Lokal,210308,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,24094000.0,30.0
41321,23,Wiraswasta,196508,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
41322,29,Wiraswasta,169815,D3,12,Menikah,Sales,Laki2,0.0,0.0,50.0
41323,61,Pemerintah Provinsi,221943,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,131404000.0,0.0,40.0
41324,44,Wiraswasta,106982,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,70.0
41325,36,Wiraswasta,305319,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
41326,21,Wiraswasta,126613,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
41327,31,Wiraswasta,221167,Sarjana,13,Janda,Servis Lainnya,Perempuan,0.0,0.0,30.0
41328,24,Wiraswasta,192812,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
41329,34,Wiraswasta,228386,SMA,9,Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,70.0
41330,37,Wiraswasta,472517,D4,11,Cerai,Servis Lainnya,Perempuan,0.0,0.0,4.0
41331,58,Wiraswasta,140363,SMA,9,Cerai,Mesin Inspeksi,Laki2,46550000.0,0.0,30.0
41332,22,Wiraswasta,197387,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,24.0
41333,53,Wiraswasta,218630,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
41334,30,Wiraswasta,259425,10th,6,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
41335,22,Wiraswasta,310152,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
41336,64,?,117349,SMA,9,Menikah,?,Laki2,0.0,0.0,24.0
41337,33,Wiraswasta,168030,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,32.0
41338,42,Pemerintah Lokal,142049,Pendidikan Tinggi,10,Cerai,Tech-support,Perempuan,0.0,0.0,32.0
41339,33,Pemerintah Negara,79440,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,30.0
41340,39,Wiraswasta,206888,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
41341,36,Wiraswasta,35945,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
41342,53,Pekerja Bebas Perusahaan,134854,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41343,22,Wiraswasta,195179,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,24.0
41344,33,Pemerintah Negara,108116,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
41345,55,Pekerja Bebas Bukan Perusahan,95149,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,99.0
41346,40,Wiraswasta,103614,10th,6,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41347,33,Wiraswasta,618191,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
41348,42,Wiraswasta,251239,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41349,17,Wiraswasta,95799,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,18.0
41350,18,Wiraswasta,192409,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
41351,30,Wiraswasta,94413,Pendidikan Tinggi,10,Cerai,Supir,Laki2,0.0,0.0,30.0
41352,23,Wiraswasta,211049,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,57414000.0,0.0,40.0
41353,51,Wiraswasta,108435,Sarjana,13,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
41354,24,Wiraswasta,258298,D4,11,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,45.0
41355,36,Wiraswasta,154410,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
41356,24,Wiraswasta,38455,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41357,43,Wiraswasta,270522,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,26.0
41358,76,?,197988,5th-6th,3,Menikah,?,Laki2,0.0,0.0,8.0
41359,49,Wiraswasta,120629,Pendidikan Tinggi,10,Janda,Sales,Perempuan,0.0,0.0,30.0
41360,17,Wiraswasta,140027,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
41361,61,Wiraswasta,132529,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41362,26,Wiraswasta,211695,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
41363,29,Wiraswasta,40295,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,40.0
41364,19,Wiraswasta,45766,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,45.0
41365,37,Pemerintah Provinsi,33487,Pendidikan Tinggi,10,Cerai,Tech-support,Perempuan,0.0,0.0,20.0
41366,33,Wiraswasta,156192,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,45.0
41367,22,Wiraswasta,138542,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,35.0
41368,44,Wiraswasta,172160,11th,7,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
41369,52,Pekerja Bebas Perusahaan,254211,Master,14,Menikah,Spesialis,Laki2,210336000.0,0.0,60.0
41370,30,Wiraswasta,215808,SMA,9,Berpisah,Pembersih,Laki2,0.0,0.0,60.0
41371,46,Wiraswasta,465974,11th,7,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,30.0
41372,37,Wiraswasta,19899,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,210336000.0,0.0,45.0
41373,40,Wiraswasta,148316,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41374,22,Wiraswasta,223019,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
41375,40,Wiraswasta,277256,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,35826000.0,55.0
41376,20,Wiraswasta,165804,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41377,24,Wiraswasta,308673,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
41378,35,Wiraswasta,142282,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,25.0
41379,49,Wiraswasta,246183,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
41380,33,Pekerja Bebas Perusahaan,96245,SMA,9,Menikah,Sales,Laki2,0.0,0.0,99.0
41381,19,Wiraswasta,292590,SMA,9,Menikah,Sales,Perempuan,0.0,0.0,25.0
41382,35,Pekerja Bebas Bukan Perusahan,216129,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
41383,81,Wiraswasta,164416,Sekolah Professional,15,Menikah,Sales,Laki2,0.0,0.0,45.0
41384,23,Wiraswasta,220874,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
41385,26,Wiraswasta,362617,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
41386,47,Wiraswasta,209320,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
41387,40,Pemerintah Lokal,39581,Sekolah Professional,15,Berpisah,Spesialis,Perempuan,0.0,0.0,40.0
41388,52,Wiraswasta,157413,1st-4th,2,Cerai,Petani,Laki2,0.0,0.0,40.0
41389,49,Pemerintah Lokal,116163,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
41390,44,Wiraswasta,172837,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,52.0
41391,43,Wiraswasta,178780,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,49.0
41392,37,Wiraswasta,103986,Sarjana,13,Menikah,Spesialis,Laki2,107632000.0,0.0,39.0
41393,35,Wiraswasta,306156,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
41394,23,Wiraswasta,168009,10th,6,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
41395,72,Wiraswasta,174032,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
